Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
3837,B0024CEY2C,"[0, 0]",5,another good story.  ms Feehan continues to write books I enjoy.  I have read too many to count.  I recommend this story to any one who likes paranormal reading.,2014-07-06,APN1JK0HM1EQU,Richerlyn Steinborn,very good story,1404604800,Richerlyn Steinborn,0,29,2014,0,0.0,2.0
46,B000FC1TG2,"[0, 0]",5,This is yet another  L'Amour winner. I have yet to read a book of his that was less than great. He has the ability to keep you enthalled enough in the story to make you not want to put the book down until it is finished.,2013-12-07,A1XWEAEETTS4OD,"John H. Danner ""Book Lover""",Great Read,1386374400,"John H. Danner ""Book Lover""",0,46,2013,0,0.0,2.0
2224,B001E9672G,"[2, 3]",4,"Boatman's got style and vision. The vast majority of the stories in GOD LAUGHS WHEN YOU DIE are wildly inventive and unpredictable, cleanly written and forceful. Some of them will make you a little... uncomfortable. While the subject matter is deadly serious, there's a strange undercurrent of bleak, bleak humor here as well, the kind of humor you cling to when faced with ugly truths that can't be denied.The only thing keeping this from a 5 star review was the somewhat messed-up formatting. But despite that, I'm looking forward to more from this author.",2012-08-20,A17X1YT9VUMNHP,Amazon Customer,Inventive and unpredictable,1345420800,Amazon Customer,2,94,2012,3,0.6666666666666666,2.0
6228,B002J4TUX8,"[1, 1]",5,This is such a sad story. Kelly is married but her marriage is over. Her husband hadn't left her because she's dying. Gary isn't faithful to Kelly and started cheating on her before she found out she had a tumor.Tyler is a man who is fighting his own demons. Once he meets Kelly there's a pull between them. They are attracted to each other but Tyler won't destroy anyones marriage. He just doesn't know that Kelly is dying but has been dead inside for a while. Tyler's also going through the motions everyday because a tragedy in his past.I cried as I read this book. This is a story about someone dying but finally living and loving for the first time. It's also about living life to the fullest without fears and loving without holding anything back.This was a very hard book for me to get through because I've known people who have battled with cancer. Some have won their battles while others have lost it. The last few chapters were so hard to get through.This book was written in such a beautiful way it was hard to put down. It's a very heart wrenching story. I've read 2 other books by Maria Rachel Hooley and they both made me cry.I have to say the ending was beautiful. I didn't expect it to end the way it did. I was happy with the ending Tyler and Kelly got. They had a beautiful love story and a great ending. I highly recommend this book.,2012-08-13,ABQ2RPQ5L0U9C,"Jacqueline Ortiz ""@jackiebkworm, @LuckyJBookL...",Emotionally charge story,1344816000,"Jacqueline Ortiz ""@jackiebkworm, @LuckyJBookL...",1,253,2012,1,1.0,2.0
4166,B0028AEAG0,"[0, 0]",4,"First, let me say that I enjoyed this book and the angle that the author took. However, due to the way that it is written, I did not develop any kind of attachment to any of the main characters. This book is basically written as a narrative of events that happened, reminding me of a fictional history book. The book also gets very technical about its development of the space drive and weapons.  Liked it, didn't love it. Will buy the next one to see what happens.",2013-11-14,A2TV3OK4M0O0XM,calebmike,a little different spin on a first contact story,1384387200,calebmike,0,87,2013,0,0.0,2.0
13644,B0038NN38W,"[5, 5]",3,"Review contains spoilersThe premise of the story sounded great. Two men who grew up together, one gay, the other straight have to marry/bond for their clans to strike a peace. You see the guys aren't just guys they are werewolves. So, we have two great cliches in one story: 1.) forced arranged marriage and 2.) paranormal/werewolves.However, while the story has some hot chemistry between the two leads, Hayden and Josh, the overall drama is told in flashbacks, which take away from the present day tale. Plus, Samhain nor the author don't warn for the out-of-the-blue rape that occurs to one of the heroes by some off-screen criminals (which did nothing to advance the plot), and seemed pointless. So I can only give the book 3 stars. The premise had promise, but did not come to full frution.",2010-03-27,A11F5KW6QXHL8L,Lasha,Werewolf drama,1269648000,Lasha,5,137,2010,5,1.0,1.0
19727,B003SX0XY4,"[12, 14]",2,The story is about a girl who goes to a sex toy party and ends up winning an array of toys. She goes with her friend and ends up getting a ride home by her friend's brother. Of course he likes her and when they reach her house he goes inside with her. One thing leads to another and they end up using one of the toys. It got 2 stars because I liked the idea of the story. Bu it also only got 2 stars because it was super short and the toy they used was the most boring of the ones she won.,2010-07-22,A2LL3XHUCNEM42,Monica Taylor,"So, So",1279756800,Monica Taylor,12,105,2010,14,0.8571428571428571,0.0
855,B000VXV7K8,"[0, 0]",5,"This book does not state it is part of a series, but it follows &#34;Hired by a cowboy&#34;  Both books were very nice reads! I will continue to read other books by this author",2012-12-05,A3I7RFRI0R704D,bh,Loved it,1354665600,bh,0,34,2012,0,0.0,2.0
9983,B0030ZRWW6,"[0, 3]",4,This was a very fast paced read and does not leave you bored but continuously wanting to find out what happenes next. I love the author's delver character. It is fresh and new and not something I have ever read and that is challenging considering It is my life hobby to read. I downloaded Part 2 and 3 and it did not dissapoint.,2011-07-08,A3Q4MJ9TL67U6U,Kindle Customer,Highly entertaining,1310083200,Kindle Customer,0,63,2011,3,0.0,2.0
7584,B002SB9ZCI,"[0, 1]",2,Rgua story was ok . Wasn't awful ; had it's semi erotic moments but I felt it kind of lost its potential and rushed to finish  an OK 15 min read ... But not the best.,2012-09-21,A19WBUH27FZ86R,Avid reader,Eve,1348185600,Avid reader,0,36,2012,1,0.0,0.0
1230,B0014YB7LM,"[1, 1]",4,"I would best describe ths novel as a romantic thriller/mystery. Probably more of a thriller as it has more of an international flavour. Set in the art world it is filled with spies and political intrigue.Kay McCann is an artist, a Master Artist. She has been involved with two very different men, Peter Lawson a world renowned painter and Jason Allen a gallery owner and expert in art forgeries. Each man has their own agenda where Kay is concerned, each man is manipulative and coldly calculating. Kay unwittingly becomes a pawn between the two men.I enjoyed the premise for this novel. I couldn't quite decide who Kay would ultimely end up with. Kay was a well written character, open, generous and forgiving. IMO too forgiving at times. I did have some qualms for Kay, as she was quite blinded and naive with both Peter and Jason. For a Master Artist who was able to convey so much emotion through her art I expected her to be more &#34;worldly&#34; or aware of what was happening around her,  the repercussions of her actions.I did enjoy this but I do agree with another reviewer that the pace did lag a bit in the middle and it wasn't all tied up as neatly at the end as I would have liked. Well worth a read, an interesting story. A few typos here and there but nothing to quibble about.",2012-06-12,A2SZAEY94NY1UX,Cphe,I would best describe ths novel as a romantic thriller/mystery,1339459200,Cphe,1,235,2012,1,1.0,2.0
6308,B002JM0ED0,"[5, 6]",5,"I finished this book in a day.  Of course, nothing else got done, the cats and my husband went hungry, the dishes didn't get washed and the floor is waiting to be reintroduced to the vacuum.  I've read Mr. Sides' other books in the series.  The first books were good reads and got me hooked.  It's been great fun to see the characters and his writing style evolve.  This book was riviting, I couldn't click to the next page fast enough.",2010-02-16,A1Y4BC19C3PZ41,"Caliopia ""Caliopia""",A womderful book; a great series!,1266278400,"Caliopia ""Caliopia""",5,81,2010,6,0.8333333333333334,2.0
4712,B002BSH5YI,"[0, 0]",5,Perfect crimes is a good book for people who loves a good mystery book. Overall the bookwas pretty good to me. I would highly recommend this book to my friends and family anytime.,2013-10-01,A12FDPTQO9FVOZ,Leelee Sheed,Perfect Crimes was a good book.,1380585600,Leelee Sheed,0,33,2013,0,0.0,2.0
33755,B004BSGWP4,"[12, 13]",1,"You know, I hardly EVER give a book one star. But this book...*sigh* where do I start?First off, I'm not against light reads. I read my share of them and most of the time find them enjoyable. But there's light and there's light. This is dandelion fluff light. So light that the plot seems to have blown away into thin air.M. L. McClure has her share of devotees but I should have listened more closely to the reviews. Very few comment on the plot. It's just ""all about the kissing"". And folks, seriously, it is. I mean, there's little else. It's like the author draws two characters(so they can kiss) Oh no! Make it four; (you know, more to kiss); there. Ok, now where can they kiss? Lets see...how about a prairie kiss? Then lets go to the river and have a river kiss? Hey, meet me by the barn and we'll kiss again! And have you seen the tree house? Well, let me SHOW you! *kiss kiss*. It was THE WHOLE STORY!!! And each kiss (and lead up) may be two or three PAGES!.Hey, I like romance as much as the next person but give us a REASON TO CARE.And it was so Disney. Enter poor clumsy heroine and hero hunk. Hero hunk loves poor clumsy heroine over all others (though he can have his pick) for no reason other than she's adorable and  he's older and wiser (and can teach her to kiss). He rescues her non stop through every scrape. She falls in a mud puddle. Guess who's there to pull her out? Enter abusive Daddy, Prairie Prince to the rescue!She's being chased by murderers, have no fear, Prairie Prince is here (on his stallion no less).*SPOILER*  They kissed.The one redeeming feature of this book is it's short. And free.Still, I can't believe I read the WHOLE thing...",2013-07-18,A2CO4LGCFM8TH1,hereswhatithink,Kiss and tell,1374105600,hereswhatithink,12,311,2013,13,0.9230769230769232,0.0
